run_name,architecture,seed,corpus,checkpoint_label,checkpoint_role,iter_num,tokens_seen,words_seen,mean_nll,scored_tokens,val_bin_sha256
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64,attnres,1337,10m,1M,milestone,5,1310720,957909,8.722302675145897,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64,attnres,1337,10m,2M,milestone,10,2621440,1916220,8.282501015655301,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64,attnres,1337,10m,3M,milestone,16,4194304,3068416,7.5909951423918995,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64,attnres,1337,10m,4M,milestone,21,5505024,4026012,6.995336665332208,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64,attnres,1337,10m,5M,milestone,26,6815744,4985641,6.540864835563448,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64,attnres,1337,10m,6M,milestone,31,8126464,5945244,6.231863103970589,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64,attnres,1337,10m,7M,milestone,36,9437184,6906321,6.0308264350952125,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64,attnres,1337,10m,8M,milestone,42,11010048,8054810,5.874158021821943,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64,attnres,1337,10m,9M,milestone,47,12320768,9015045,5.759813583790639,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64,attnres,1337,10m,10M,milestone,52,13631488,9974734,5.662186108474937,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32,attnres,1337,100m,10M,milestone,53,13893632,10050807,5.918535603905154,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64,attnres,1337,10m,20M,milestone,104,27262976,19950143,4.955196028847299,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
